formula,mpid,type,dope,gap,S,log_sigma,sigma,log_kappa,kappa
AgBr,mp-23231,n,1e+16,0.892566204,-317.9698486328125,16.60590934753418,4.035611468327326e+16,11.706528663635254,508778398144.5129
AgBr,mp-23231,n,1.291549665014e+16,0.892566204,-317.3441467285156,16.609411239624023,4.068283784119785e+16,11.710025787353516,512891837361.1787
AgBr,mp-23231,n,1.6681005372e+16,0.892566204,-316.53662109375,16.61393165588379,4.110850243270819e+16,11.714545249938965,518257087351.1324
AgBr,mp-23231,n,2.154434690031e+16,0.892566204,-315.6722106933594,16.60996437072754,4.0734685792855176e+16,11.7274808883667,533925777032.97546
AgBr,mp-23231,n,2.782559402207e+16,0.892566204,-314.3267517089844,16.616146087646484,4.131864659647402e+16,11.730292320251465,537393389991.50165
AgBr,mp-23231,n,3.593813663804e+16,0.892566204,-312.7529602050781,16.613847732543945,4.110055936723339e+16,11.74748420715332,559093196127.1761
AgBr,mp-23231,n,4.641588833612e+16,0.892566204,-310.3428649902344,16.6385440826416,4.350549182185271e+16,11.752619743347168,565743722019.4624
AgBr,mp-23231,n,5.994842503189e+16,0.892566204,-307.5993347167969,16.64267349243164,4.39211287202179e+16,11.776321411132812,597477301901.4363
AgBr,mp-23231,n,7.742636826811e+16,0.892566204,-304.6085510253906,16.675783157348633,4.740052559783425e+16,11.789793968200684,616302555022.024
AgBr,mp-23231,n,1e+17,0.892566204,-301.7720642089844,16.6907901763916,4.906707578199017e+16,11.824365615844727,667368364582.7467
AgBr,mp-23231,n,1.2915496650148002e+17,0.892566204,-297.6741638183594,16.737932205200195,5.469305785640814e+16,11.851824760437012,710926594042.3462
AgBr,mp-23231,n,1.6681005372e+17,0.892566204,-292.8255310058594,16.771038055419922,5.9025279930474264e+16,11.904529571533203,802656212653.284
AgBr,mp-23231,n,2.1544346900318e+17,0.892566204,-286.1067199707031,16.84160041809082,6.943851397180753e+16,11.95529842376709,902190861608.8961
AgBr,mp-23231,n,2.7825594022071e+17,0.892566204,-278.1626281738281,16.90489387512207,8.033297952757112e+16,12.036818504333496,1088475114488.2507
AgBr,mp-23231,n,3.5938136638045997e+17,0.892566204,-275.7154235839844,17.0145206451416,1.0340002532860558e+17,12.107333183288574,1280363200181.505
AgBr,mp-23231,n,4.6415888336127e+17,0.892566204,-272.8061218261719,17.128190994262695,1.3433556129094842e+17,12.209988594055176,1621767504062.5674
AgBr,mp-23231,n,5.9948425031894e+17,0.892566204,-268.7890930175781,17.302968978881836,2.008949310716997e+17,12.326018333435059,2118450562256.3696
AgBr,mp-23231,n,7.7426368268112e+17,0.892566204,-264.6028747558594,17.50067710876465,3.1672118144224986e+17,12.470038414001465,2951470277115.3384
AgBr,mp-23231,n,1e+18,0.892566204,-261.653076171875,17.737764358520508,5.467192409851848e+17,12.573352813720703,3744146330675.3335
AgBr,mp-23231,n,1.29154966501488e+18,0.892566204,-258.0671691894531,17.884380340576172,7.66267384482862e+17,12.665194511413574,4625881585690.813
AgBr,mp-23231,n,1.66810053720005e+18,0.892566204,-253.20191955566406,17.96070671081543,9.134961278945336e+17,12.69608211517334,4966862246003.177
AgBr,mp-23231,n,2.1544346900318802e+18,0.892566204,-243.32083129882812,18.03111457824707,1.0742727962281396e+18,12.743110656738281,5534911188814.56
AgBr,mp-23231,n,2.78255940220712e+18,0.892566204,-230.5399169921875,18.122507095336914,1.3258887794466826e+18,12.779267311096191,6015438777537.447
AgBr,mp-23231,n,3.5938136638046203e+18,0.892566204,-214.88018798828125,18.22287940979004,1.6706266682983327e+18,12.84423542022705,6986110010859.387
AgBr,mp-23231,n,4.641588833612769e+18,0.892566204,-193.646240234375,18.349334716796875,2.235294331545965e+18,12.903929710388184,8015483240461.997
AgBr,mp-23231,n,5.994842503189401e+18,0.892566204,-172.03855895996094,18.472654342651367,2.9693018074975754e+18,12.993481636047363,9851029872734.404
AgBr,mp-23231,n,7.742636826811269e+18,0.892566204,-144.48336791992188,18.635610580444336,4.321261819614643e+18,13.08693790435791,12216249791270.75
AgBr,mp-23231,n,1e+19,0.892566204,-103.00382232666016,18.831619262695312,6.786084492787305e+18,13.218050956726074,16521556379091.547
AgBr,mp-23231,n,1.291549665014884e+19,0.892566204,-71.36322784423828,18.965890884399414,9.244658745963196e+18,13.346006393432617,22182290750475.73
AgBr,mp-23231,n,1.668100537200058e+19,0.892566204,-44.169525146484375,19.019929885864258,1.0469595093224446e+19,13.492965698242188,31114705750032.68
AgBr,mp-23231,n,2.154434690031883e+19,0.892566204,-11.771479606628418,19.067895889282227,1.1692190677986497e+19,13.657990455627441,45497806111018.21
AgBr,mp-23231,n,2.7825594022071243e+19,0.892566204,17.76106834411621,19.126928329467773,1.3394556221740153e+19,13.825030326843262,66839058974562.66
AgBr,mp-23231,n,3.593813663804627e+19,0.892566204,29.147424697875977,19.200580596923828,1.587013411597488e+19,14.03613567352295,108676507581841.84
